OT	The priest from among his sons, who is anointed in his place, shall offer it. It is a statute forever to the LORD. It shall be wholly burned.
OT	Everyone who touches its flesh must be holy. And when its blood is sprinkled on any garment, you shall wash that on which it was sprinkled, in a holy place.
OT	All the males among the priests may eat it. It is most holy.
OT	In the place where they kill the burnt offering they shall kill the trespass offering. And its blood he shall sprinkle all around on the altar.
OT	the two kidneys and the fat that is on them by the flanks, and the fatty lobe attached to the liver above the kidneys, he shall remove;
OT	Every grain offering, whether mixed with oil or dry, shall belong to all the sons of Aaron, to one as much as the other.
OT	But the person who eats the flesh of the sacrifice of the peace offering that belongs to the LORD, while he is unclean, that person shall be cut off from his people.
OT	Whoever eats any blood, that person shall be cut off from his people."'
OT	Then he put the breastplate on him, and he put the Urim and the Thummim in the breastplate.
OT	And he put the turban on his head. Also on the turban, on its front, he put the golden plate, the holy crown, as the LORD had commanded Moses.
OT	Also Moses took the anointing oil, and anointed the tabernacle and all that was in it, and consecrated them.
OT	Then he took all the fat that was on the entrails, the fatty lobe attached to the liver, and the two kidneys with their fat, and Moses burned them on the altar.
OT	What remains of the flesh and of the bread you shall burn with fire.
OT	Therefore you shall stay at the door of the tabernacle of meeting day and night for seven days, and keep the charge of the LORD, so that you may not die; for so I have been commanded."
OT	And he said to Aaron, "Take for yourself a young bull as a sin offering and a ram as a burnt offering, without blemish, and offer them before the LORD.
OT	And to the children of Israel you shall speak, saying, "Take a kid of the goats as a sin offering, and a calf and a lamb, both of the first year, without blemish, as a burnt offering,
OT	Then the sons of Aaron brought the blood to him. And he dipped his finger in the blood, put it on the horns of the altar, and poured the blood at the base of the altar.
OT	Their flesh you shall not eat, and their carcasses you shall not touch. They are unclean to you.
OT	And whatever goes on its paws, among all kinds of animals that go on all fours, those are unclean to you. Whoever touches any such carcass shall be unclean until evening.
OT	"And every creeping thing that creeps on the earth shall be an abomination. It shall not be eaten.
OT	You shall not make yourselves abominable with any creeping thing that creeps; nor shall you make yourselves unclean with them, lest you be defiled by them.
OT	Then the LORD spoke to Moses, saying,
OT	"When a man has on the skin of his body a swelling, a scab, or a bright spot, and it becomes on the skin of his body like a leprous sore, then he shall be brought to Aaron the priest or to one of his sons the priests.
OT	then the priest shall examine it; and indeed if the hair of the bright spot has turned white, and it appears deeper than the skin, it is leprosy broken out in the burn. Therefore the priest shall pronounce him unclean. It is a leprous sore.
OT	then the priest shall look; and indeed if the bright spots on the skin of the body are dull white, it is a white spot that grows on the skin. He is clean.
OT	And he shall examine the plague on the seventh day. If the plague has spread in the garment, either in the warp or in the woof, in the leather or in anything made of leather, the plague is an active leprosy. It is unclean.
OT	As for the living bird, he shall take it, the cedar wood and the scarlet and the hyssop, and dip them and the living bird in the blood of the bird that was killed over the running water.
OT	And the priest shall put some of the oil that is in his hand on the tip of the right ear of him who is to be cleansed, on the thumb of the right hand, and on the big toe of his right foot, on the place of the blood of the trespass offering.
OT	And he shall cause the house to be scraped inside, all around, and the dust that they scrape off they shall pour out in an unclean place outside the city.
OT	And whoever touches his bed shall wash his clothes and bathe in water, and be unclean until evening.
OT	"But if she is cleansed of her discharge, then she shall count for herself seven days, and after that she shall be clean.
OT	"Then Aaron shall come into the tabernacle of meeting, shall take off the linen garments which he put on when he went into the Holy Place, and shall leave them there.
OT	For on that day the priest shall make atonement for you, to cleanse you, that you may be clean from all your sins before the LORD.
OT	then he shall make atonement for the Holy Sanctuary, and he shall make atonement for the tabernacle of meeting and for the altar, and he shall make atonement for the priests and for all the people of the assembly.
OT	This shall be an everlasting statute for you, to make atonement for the children of Israel, for all their sins, once a year." And he did as the LORD commanded Moses.
OT	and does not bring it to the door of the tabernacle of meeting to offer an offering to the LORD before the tabernacle of the LORD, the guilt of bloodshed shall be imputed to that man. He has shed blood; and that man shall be cut off from among his people,
